DIFF,SGD
0.902754024,YOL031C
0.926840398,YER032W
0.873190231,YPL172C
0.917778037,YJL155C
0.806223917,YOL093W
0.95221603,YKL181W
0.941866466,YOR080W
1.161896196,YFR014C
0.887090916,YPL245W
0.985732882,YKR063C
1.182313047,YPL264C
0.703612567,YGR081C
1.184344254,YHR038W
0.922456506,YDR004W
0.913867277,YCL039W
0.999702265,YDR201W
0.80179524,YGR126W
0.902250437,YCL037C
0.915466551,YER023W
0.927507031,YKL020C
0.91359543,YOR022C
0.880563413,YLR110C
1.002867343,YFL010C
0.967753755,YBL004W
1.015181227,YOR326W
1.069152832,YKL132C
0.920580058,YOR007C
0.903975329,YLR152C
0.923053987,YDR442W
0.884630116,YNL130C
0.922456506,YGR076C
0.909643431,YLR135W
0.922456506,YMR163C
0.922456506,YJR066W
0.921712719,YFL017C
0.91130401,YIL085C
0.966785358,YDR047W
0.612817377,YJL142C
0.901938372,YOR222W
0.912626871,YOL004W
0.885957927,YHR117W
0.908227815,YIL076W
1.0241702,YGR172C
0.788558151,YER075C
0.907142007,YJL156C
0.947526186,YIL030C
0.904398901,YLR050C
0.931465345,YOL123W
0.972975199,YNL268W
0.967596873,YLR450W
0.93407182,YLR020C
1.362925176,YDR328C
0.873913403,YMR086W
1.036717411,YLL009C
0.901466304,YBL105C
0.5439963,YIR026C
0.922456506,YDL053C
0.818761659,YER033C
0.817791671,YJR155W
1.867190598,YAL062W
0.897832864,YOL055C
0.986176972,YLR060W
0.690347393,YGR234W
0.836759076,YER064C
0.878208934,YLR226W
0.899654241,YGL257C
0.891806898,YNL039W
0.911282594,YOL006C
0.722848298,YPL125W
0.671637728,YMR066W
0.749388017,YMR250W
1.052345636,YBL066C
0.677237275,YDL027C
0.95247892,YOR187W
0.932461038,YLR131C
0.921227739,YAL040C
0.910792672,YBR284W
0.87495677,YBR159W
0.922456506,YDR077W
0.922456506,YOL032W
0.971031048,YOL102C
0.866313744,YLL021W
0.903025362,YMR009W
1.232443443,YDR541C
0.827672786,YLR233C
0.898449806,YDR228C
0.92716298,YKR098C
0.896005822,YOR342C
0.868097496,YDR353W
0.859061715,YGR191W
0.902085682,YOL063C
0.877169194,YBR112C
0.966914084,YKL135C
0.787514156,YNR029C
0.885056317,YMR270C
0.922456506,YML071C
0.951229677,YML017W
0.921299404,YNR058W
0.980645456,YGL110C
1.008214969,YFL018C
0.980422749,YIL009C-A
0.8490587,YKL162C
0.932815629,YLR439W
1.249657627,YOR057W
0.818552711,YJL133W
1.248118425,YLR382C
0.877410972,YLR240W
0.901798825,YBR128C
1.073780329,YNL155W
0.892714065,YFR018C
0.991279362,YMR237W
0.148347834,YDR033W
0.89498267,YDR211W
0.932027348,YLR274W
0.897023628,YOR373W
0.858677238,YDR007W
0.665387718,YOR230W
1.039929218,YPR026W
0.9769968,YLR354C
1.074321235,YEL038W
0.901046181,YGR171C
0.944531959,YDR287W
0.875069418,YCR060W
1.055970827,YBR139W
0.946539384,YMR282C
0.913342625,YBR101C
1.085421668,YGR121C
0.831274541,YHL040C
0.939134483,YKL025C
0.917086979,YKL184W
0.861955406,YJR064W
0.889686148,YCR008W
0.922456506,YLR133W
1.372985902,YKL217W
0.834404548,YKL214C
0.907020746,YPR035W
0.922456506,YHR069C
0.94722288,YGR174C
0.80875002,YOL021C
0.903454375,YBR070C
0.927040524,YJL083W
0.943521957,YBR208C
0.861240059,YOR135C
0.830946322,YHR177W
0.881613958,YPL224C
0.865163485,YER095W
0.883166739,YPL183W-A
0.981822311,YGR094W
0.80575964,YAL002W
0.922456506,YMR001C
0.878242345,YKL093W
0.839761015,YBR063C
0.857231173,YMR042W
0.909981414,YCR077C
0.922456506,YJR054W
0.933011695,YDR350C
0.938905696,YDL133W
1.039067268,YNR006W
1.002684804,YJR105W
0.927844737,YGL115W
0.455075031,YOL082W
0.926081437,YKL150W
1.055188539,YLR128W
0.922456506,YGL213C
0.879680467,YBR094W
0.877173416,YJL139C
0.904808145,YNL331C
0.867899681,YIL033C
0.944497876,YHR099W
1.033435518,YDR023W
1.005054857,YDL015C
0.922456506,YPR113W
0.804546848,YIL023C
0.833053619,YBR282W
0.995847175,YOL003C
0.984817828,YBR168W
0.991366483,YAL027W
0.80087542,YPR070W
0.967920701,YBR283C
0.922456506,YPL247C
0.88698975,YBR286W
0.877604804,YDR113C
0.881450054,YPL131W
0.851073862,YKL211C
0.922456506,YNL084C
0.725156811,YPL277C
0.940144377,YLR090W
0.922456506,YMR114C
0.961993554,YGR280C
0.946365104,YLR163C
0.920181679,YMR109W
1.254549634,YGR253C
0.962159254,YCL049C
0.915562367,YLL024C
0.888846626,YPL150W
0.844204517,YDR414C
1.014191147,YNL031C
0.952476167,YJR087W
0.930533015,YDR387C
1.005307074,YER113C
0.835685053,YPL042C
1.226396863,YMR043W
0.812871856,YGR231C
0.897549699,YDL120W
0.949530353,YLL061W
0.930545377,YPL159C
1.060924025,YHL032C
0.802284299,YPL115C
0.570408189,YFR053C
0.882909921,YKL094W
0.926320404,YPR103W
1.102531582,YPL208W
0.957863232,YML018C
1.106421081,YAR050W
1.004465467,YDL063C
0.912155622,YGL174W
0.901678966,YOR038C
0.861292135,YNL236W
0.997956734,YKL119C
0.883548832,YGR149W
0.580852407,YBL017C
1.043150266,YMR172W
0.862574524,YOR346W
1.04676718,YDR534C
1.273622669,YGR017W
0.977901925,YAL039C
0.908388435,YOR254C
0.933877255,YGL203C
0.769881215,YGL058W
0.901367708,YLR028C
0.950630599,YFL026W
0.958259518,YBR003W
0.949136923,YKL019W
0.879679291,YDR170C
0.916772679,YNL154C
0.929789972,YCL004W
0.934893895,YER129W
0.774298251,YOL054W
1.006015946,YJL101C
0.929669246,YGL005C
0.899713966,YNL278W
0.928639504,YLR154C
0.886602998,YOR061W
0.788772626,YNL076W
